Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
17/04/2001,CAT UN,0.006097560975609756,R1_V1
17/04/2001,NEM UN,0.006097560975609756,R1_V1
17/04/2001,NXTL UQ,0.006097560975609756,R1_V1
17/04/2001,GTW UN,0.006097560975609756,R1_V1
17/04/2001,DE UN,0.006097560975609756,R1_V1
17/04/2001,AZA UN,0.006097560975609756,R1_V1
17/04/2001,EOG UN,0.006097560975609756,R1_V1
17/04/2001,BMC UN,0.006097560975609756,R1_V1
17/04/2001,WAT UN,0.006097560975609756,R1_V1
17/04/2001,GLM UN,0.006097560975609756,R1_V1
17/04/2001,HES UN,0.006097560975609756,R1_V1
17/04/2001,CDNS UN,0.006097560975609756,R1_V1
17/04/2001,VZ UN,0.006097560975609756,R1_V1
17/04/2001,DOFSQ UN,0.006097560975609756,R1_V1
17/04/2001,BEN UN,0.006097560975609756,R1_V1
17/04/2001,ITW UN,0.006097560975609756,R1_V1
17/04/2001,MAR UN,0.006097560975609756,R1_V1
17/04/2001,MER UN,0.006097560975609756,R1_V1
17/04/2001,WY UN,0.006097560975609756,R1_V1
17/04/2001,CTAS UQ,0.006097560975609756,R1_V1
17/04/2001,STT UN,0.006097560975609756,R1_V1
17/04/2001,TROW UQ,0.006097560975609756,R1_V1
17/04/2001,BA UN,0.006097560975609756,R1_V1
17/04/2001,LLY UN,0.006097560975609756,R1_V1
17/04/2001,UNH UN,0.006097560975609756,R1_V1
17/04/2001,JNJ UN,0.006097560975609756,R1_V1
17/04/2001,CSC UN,0.006097560975609756,R1_V1
17/04/2001,SSCCQ UQ,0.006097560975609756,R1_V1
17/04/2001,CVX UN,0.006097560975609756,R1_V1
17/04/2001,JNS UN,0.006097560975609756,R1_V1
17/04/2001,HRB UN,0.006097560975609756,R1_V1
17/04/2001,CNP UN,0.006097560975609756,R1_V1
17/04/2001,SO UN,0.006097560975609756,R1_V1
17/04/2001,XOM UN,0.006097560975609756,R1_V1
17/04/2001,SPLS UQ,0.006097560975609756,R1_V1
17/04/2001,HD UN,0.006097560975609756,R1_V1
17/04/2001,C UN,0.006097560975609756,R1_V1
17/04/2001,MU UN,0.006097560975609756,R1_V1
17/04/2001,EL UN,0.006097560975609756,R1_V1
17/04/2001,EKDKQ UN,0.006097560975609756,R1_V1
17/04/2001,MSI UN,0.006097560975609756,R1_V1
17/04/2001,GMH UN,0.006097560975609756,R1_V1
17/04/2001,PVN UN,0.006097560975609756,R1_V1
17/04/2001,SPGI UN,0.006097560975609756,R1_V1
17/04/2001,IP UN,0.006097560975609756,R1_V1
17/04/2001,DLTR UQ,0.006097560975609756,R1_V1
17/04/2001,PCAR UQ,0.006097560975609756,R1_V1
17/04/2001,DISH UQ,0.006097560975609756,R1_V1
17/04/2001,BHI UN,0.006097560975609756,R1_V1
17/04/2001,ENRNQ UN,0.006097560975609756,R1_V1
17/04/2001,ORCL UQ,0.006097560975609756,R1_V1
17/04/2001,LOW UN,0.006097560975609756,R1_V1
17/04/2001,KRB UN,0.006097560975609756,R1_V1
17/04/2001,TOS UN,0.006097560975609756,R1_V1
17/04/2001,COC UN,0.006097560975609756,R1_V1
17/04/2001,BBWI UN,0.006097560975609756,R1_V1
17/04/2001,PEG UN,0.006097560975609756,R1_V1
17/04/2001,AVTA UQ,0.006097560975609756,R1_V2
17/04/2001,BKNG UQ,0.006097560975609756,R1_V2
17/04/2001,GEC UQ,0.006097560975609756,R1_V2
17/04/2001,TKLC UQ,0.006097560975609756,R1_V2
17/04/2001,KTOS UQ,0.006097560975609756,R1_V2
17/04/2001,GYI UQ,0.006097560975609756,R1_V2
17/04/2001,FNSR UQ,0.006097560975609756,R1_V2
17/04/2001,TMCS UQ,0.006097560975609756,R1_V2
17/04/2001,XRX UN,0.006097560975609756,R1_V2
17/04/2001,UTSI UQ,0.006097560975609756,R1_V2
17/04/2001,VTSS UQ,0.006097560975609756,R1_V2
17/04/2001,CSGS UQ,0.006097560975609756,R1_V2
17/04/2001,PLUG UQ,0.006097560975609756,R1_V2
17/04/2001,INAPQ UQ,0.006097560975609756,R1_V2
17/04/2001,SAWS UQ,0.006097560975609756,R1_V2
17/04/2001,KEA UA,0.006097560975609756,R1_V2
17/04/2001,AVNX UQ,0.006097560975609756,R1_V2
17/04/2001,FCS UN,0.006097560975609756,R1_V2
17/04/2001,CKFR UQ,0.006097560975609756,R1_V2
17/04/2001,ETFC UN,0.006097560975609756,R1_V2
17/04/2001,CRA UN,0.006097560975609756,R1_V2
17/04/2001,PWAVQ UQ,0.006097560975609756,R1_V2
17/04/2001,TXCCQ UQ,0.006097560975609756,R1_V2
17/04/2001,ROVI UQ,0.006097560975609756,R1_V2
17/04/2001,RNWK UQ,0.006097560975609756,R1_V2
17/04/2001,TNOX UQ,0.006097560975609756,R1_V2
17/04/2001,RSAS UQ,0.006097560975609756,R1_V2
17/04/2001,SXCL UQ,0.006097560975609756,R1_V2
17/04/2001,CBB UN,0.006097560975609756,R1_V2
17/04/2001,DY UN,0.006097560975609756,R1_V2
17/04/2001,VITR UQ,0.006097560975609756,R1_V2
17/04/2001,UDS UN,0.006097560975609756,R1_V2
17/04/2001,AVT UN,0.006097560975609756,R1_V2
17/04/2001,BLIAQ UN,0.006097560975609756,R1_V2
17/04/2001,RHI UN,0.006097560975609756,R1_V2
17/04/2001,SPXC UN,0.006097560975609756,R1_V2
17/04/2001,ROK UN,0.006097560975609756,R1_V2
17/04/2001,BCSI UQ,0.006097560975609756,R1_V2
17/04/2001,CXR UN,0.006097560975609756,R1_V2
17/04/2001,ELON UQ,0.006097560975609756,R1_V2
17/04/2001,VCI UN,0.006097560975609756,R1_V2
17/04/2001,CAR UN,0.006097560975609756,R1_V2
17/04/2001,ISCA UQ,0.006097560975609756,R1_V2
17/04/2001,ETS UN,0.006097560975609756,R1_V2
17/04/2001,ICOS UQ,0.006097560975609756,R1_V2
17/04/2001,PNR UN,0.006097560975609756,R1_V2
17/04/2001,ITWO UQ,0.006097560975609756,R1_V2
17/04/2001,MGM UN,0.006097560975609756,R1_V2
17/04/2001,BVSN UQ,0.006097560975609756,R1_V2
17/04/2001,TNB UN,0.006097560975609756,R1_V2
17/04/2001,JKHY UQ,0.006097560975609756,R1_V2
17/04/2001,DBDQQ UN,0.006097560975609756,R1_V2
17/04/2001,HUBB UN,0.006097560975609756,R1_V2
17/04/2001,FLR UN,0.006097560975609756,R1_V2
17/04/2001,TECD UQ,0.006097560975609756,R1_V2
17/04/2001,BOH UN,0.006097560975609756,R1_V2
17/04/2001,LBTE UQ,0.006097560975609756,R1_V2
17/04/2001,STCN UQ,0.006097560975609756,R1_V2
17/04/2001,PH UN,0.006097560975609756,R1_V2
17/04/2001,HET UN,0.006097560975609756,R1_V2
17/04/2001,ONB UQ,0.006097560975609756,R1_V2
17/04/2001,HIB UN,0.006097560975609756,R1_V2
17/04/2001,LHX UN,0.006097560975609756,R1_V2
17/04/2001,EAS UN,0.006097560975609756,R1_V2
17/04/2001,VFC UN,0.006097560975609756,R1_V2
17/04/2001,EQT UN,0.006097560975609756,R1_V2
17/04/2001,CMOS UQ,0.006097560975609756,R1_V2
17/04/2001,MCK UN,0.006097560975609756,R1_V2
17/04/2001,TIN UN,0.006097560975609756,R1_V2
17/04/2001,PWR UN,0.006097560975609756,R1_V2
17/04/2001,NBR UA,0.006097560975609756,R1_V2
17/04/2001,DRI UN,0.006097560975609756,R1_V2
17/04/2001,HC UN,0.006097560975609756,R1_V2
17/04/2001,MLKN UQ,0.006097560975609756,R1_V2
17/04/2001,TSS UN,0.006097560975609756,R1_V2
17/04/2001,GWW UN,0.006097560975609756,R1_V2
17/04/2001,WSM UN,0.006097560975609756,R1_V2
17/04/2001,MOLX UQ,0.006097560975609756,R1_V2
17/04/2001,RDN UN,0.006097560975609756,R1_V2
17/04/2001,DCNAQ UN,0.006097560975609756,R1_V2
17/04/2001,NOV UN,0.006097560975609756,R1_V2
17/04/2001,MCO UN,0.006097560975609756,R1_V2
17/04/2001,ITT UN,0.006097560975609756,R1_V2
17/04/2001,LM UN,0.006097560975609756,R1_V2
17/04/2001,BMS UN,0.006097560975609756,R1_V2
17/04/2001,DYNIQ UN,0.006097560975609756,R1_V2
17/04/2001,SIXFQ UN,0.006097560975609756,R1_V2
17/04/2001,VRC UN,0.006097560975609756,R1_V2
17/04/2001,NAV UN,0.006097560975609756,R1_V2
17/04/2001,JWN UN,0.006097560975609756,R1_V2
17/04/2001,EFII UQ,0.006097560975609756,R1_V2
17/04/2001,MAN UN,0.006097560975609756,R1_V2
17/04/2001,TDS UA,0.006097560975609756,R1_V2
17/04/2001,PDE UN,0.006097560975609756,R1_V2
17/04/2001,IFF UN,0.006097560975609756,R1_V2
17/04/2001,AZO UN,0.006097560975609756,R1_V2
17/04/2001,OEI UN,0.006097560975609756,R1_V2
17/04/2001,CBE UN,0.006097560975609756,R1_V2
17/04/2001,HTV UN,0.006097560975609756,R1_V2
17/04/2001,WHR UN,0.006097560975609756,R1_V2
17/04/2001,ROH UN,0.006097560975609756,R1_V2
17/04/2001,GLC UN,0.006097560975609756,R1_V2
17/04/2001,DALRQ UN,0.006097560975609756,R1_V2
17/04/2001,OMX UN,0.006097560975609756,R1_V2
17/04/2001,WNDXQ UN,0.006097560975609756,R1_V2
17/04/2001,LAF UN,0.006097560975609756,R1_V2
17/04/2001,VALPQ UN,0.006097560975609756,R1_V2
17/04/2001,SSP UN,0.006097560975609756,R1_V2
17/04/2001,HP UN,0.006097560975609756,R1_V2
17/04/2001,AYE UN,0.006097560975609756,R1_V2
17/04/2001,NWACQ UQ,0.006097560975609756,R1_V2
17/04/2001,ON UQ,0.006097560975609756,R1_V2
17/04/2001,HST UN,0.006097560975609756,R1_V2
17/04/2001,DPL UN,0.006097560975609756,R1_V2
17/04/2001,RX UN,0.006097560975609756,R1_V2
17/04/2001,SWK UN,0.006097560975609756,R1_V2
17/04/2001,VSTNQ UN,0.006097560975609756,R1_V2
17/04/2001,DLX UN,0.006097560975609756,R1_V2
17/04/2001,PBI UN,0.006097560975609756,R1_V2
17/04/2001,BIG UN,0.006097560975609756,R1_V2
17/04/2001,PNW UN,0.006097560975609756,R1_V2
17/04/2001,DUK UN,0.006097560975609756,R1_V2
17/04/2001,LYO UN,0.006097560975609756,R1_V2
17/04/2001,ILA UN,0.006097560975609756,R1_V2
17/04/2001,DOV UN,0.006097560975609756,R1_V2
17/04/2001,EHC UN,0.006097560975609756,R1_V2
17/04/2001,RADCQ UN,0.006097560975609756,R1_V2
17/04/2001,QTRN UQ,0.006097560975609756,R1_V2
17/04/2001,LNC UN,0.006097560975609756,R1_V2
17/04/2001,FE UN,0.006097560975609756,R1_V2
17/04/2001,MTZ UN,0.006097560975609756,R1_V2
17/04/2001,BDK UN,0.006097560975609756,R1_V2
17/04/2001,SAFE UN,0.006097560975609756,R1_V2
17/04/2001,EMN UN,0.006097560975609756,R1_V2
17/04/2001,TGNA UN,0.006097560975609756,R1_V2
17/04/2001,NFS UN,0.006097560975609756,R1_V2
17/04/2001,JOE UN,0.006097560975609756,R1_V2
17/04/2001,AVY UN,0.006097560975609756,R1_V2
17/04/2001,MLM UN,0.006097560975609756,R1_V2
17/04/2001,RFMD UQ,0.0,R1_V2-V1
17/04/2001,DIGL UQ,0.0,R1_V2-V1
17/04/2001,SITEQ UQ,0.0,R1_V2-V1
17/04/2001,MRCHQ UQ,0.0,R1_V2-V1
17/04/2001,EXTR UQ,0.0,R1_V2-V1
17/04/2001,QSFT UQ,0.0,R1_V2-V1
17/04/2001,AVTA UQ,0.006097560975609756,R1_V2-V1
17/04/2001,FDRY UQ,0.0,R1_V2-V1
17/04/2001,TQNT UQ,0.0,R1_V2-V1
17/04/2001,PXCM US,0.0,R1_V2-V1
17/04/2001,BKNG UQ,0.006097560975609756,R1_V2-V1
17/04/2001,ELX UQ,0.0,R1_V2-V1
17/04/2001,QLGC UQ,0.0,R1_V2-V1
17/04/2001,PLCM UQ,0.0,R1_V2-V1
17/04/2001,SAPE UQ,0.0,R1_V2-V1
17/04/2001,ISSX UQ,0.0,R1_V2-V1
17/04/2001,BRCD UQ,0.0,R1_V2-V1
17/04/2001,ISIL UQ,0.0,R1_V2-V1
17/04/2001,GEC UQ,0.006097560975609756,R1_V2-V1
17/04/2001,TKLC UQ,0.006097560975609756,R1_V2-V1
17/04/2001,PMCS UQ,0.0,R1_V2-V1
17/04/2001,SEBL UQ,0.0,R1_V2-V1
17/04/2001,KTOS UQ,0.006097560975609756,R1_V2-V1
17/04/2001,GYI UQ,0.006097560975609756,R1_V2-V1
17/04/2001,SWKS UQ,0.0,R1_V2-V1
17/04/2001,FNSR UQ,0.006097560975609756,R1_V2-V1
17/04/2001,JNPR UQ,0.0,R1_V2-V1
17/04/2001,GEN UQ,0.0,R1_V2-V1
17/04/2001,TMCS UQ,0.006097560975609756,R1_V2-V1
17/04/2001,BBY UN,0.0,R1_V2-V1
17/04/2001,XRX UN,0.006097560975609756,R1_V2-V1
17/04/2001,GILD UQ,0.0,R1_V2-V1
17/04/2001,UTSI UQ,0.006097560975609756,R1_V2-V1
17/04/2001,SANM UQ,0.0,R1_V2-V1
17/04/2001,USIXQ UQ,0.0,R1_V2-V1
17/04/2001,RBAKQ UQ,0.0,R1_V2-V1
17/04/2001,VRSN UQ,0.0,R1_V2-V1
17/04/2001,PDLI UQ,0.0,R1_V2-V1
17/04/2001,WOLF UQ,0.0,R1_V2-V1
17/04/2001,BRCM UQ,0.0,R1_V2-V1
17/04/2001,VTSS UQ,0.006097560975609756,R1_V2-V1
17/04/2001,PHS UQ,0.0,R1_V2-V1
17/04/2001,CCTYQ UN,0.0,R1_V2-V1
17/04/2001,CSGS UQ,0.006097560975609756,R1_V2-V1
17/04/2001,PLUG UQ,0.006097560975609756,R1_V2-V1
17/04/2001,HGSI UQ,0.0,R1_V2-V1
17/04/2001,KLAC UQ,0.0,R1_V2-V1
17/04/2001,EBAY UQ,0.0,R1_V2-V1
17/04/2001,INAPQ UQ,0.006097560975609756,R1_V2-V1
17/04/2001,TWTC UQ,0.0,R1_V2-V1
17/04/2001,BEAS UQ,0.0,R1_V2-V1
17/04/2001,DGX UN,0.0,R1_V2-V1
17/04/2001,SAWS UQ,0.006097560975609756,R1_V2-V1
17/04/2001,IRF UN,0.0,R1_V2-V1
17/04/2001,KEA UA,0.006097560975609756,R1_V2-V1
17/04/2001,RATL UQ,0.0,R1_V2-V1
17/04/2001,AVNX UQ,0.006097560975609756,R1_V2-V1
17/04/2001,FCS UN,0.006097560975609756,R1_V2-V1
17/04/2001,VLO UN,0.0,R1_V2-V1
17/04/2001,FLO UN,0.0,R1_V2-V1
17/04/2001,LSCC UQ,0.0,R1_V2-V1
17/04/2001,CKFR UQ,0.006097560975609756,R1_V2-V1
17/04/2001,NTAP UQ,0.0,R1_V2-V1
17/04/2001,XLNX UQ,0.0,R1_V2-V1
17/04/2001,LXK UN,0.0,R1_V2-V1
17/04/2001,ETFC UN,0.006097560975609756,R1_V2-V1
17/04/2001,CTXS UQ,0.0,R1_V2-V1
17/04/2001,JBL UN,0.0,R1_V2-V1
17/04/2001,TIBX UQ,0.0,R1_V2-V1
17/04/2001,CRA UN,0.006097560975609756,R1_V2-V1
17/04/2001,MFE UQ,0.0,R1_V2-V1
17/04/2001,PWAVQ UQ,0.006097560975609756,R1_V2-V1
17/04/2001,CEPH UQ,0.0,R1_V2-V1
17/04/2001,IDTI UQ,0.0,R1_V2-V1
17/04/2001,PRGNQ UQ,0.0,R1_V2-V1
17/04/2001,TXCCQ UQ,0.006097560975609756,R1_V2-V1
17/04/2001,CIEN UQ,0.0,R1_V2-V1
17/04/2001,SNDK UQ,0.0,R1_V2-V1
17/04/2001,ROVI UQ,0.006097560975609756,R1_V2-V1
17/04/2001,MUSE UQ,0.0,R1_V2-V1
17/04/2001,CDWC UQ,0.0,R1_V2-V1
17/04/2001,RNWK UQ,0.006097560975609756,R1_V2-V1
17/04/2001,TNOX UQ,0.006097560975609756,R1_V2-V1
17/04/2001,RSAS UQ,0.006097560975609756,R1_V2-V1
17/04/2001,SXCL UQ,0.006097560975609756,R1_V2-V1
17/04/2001,CBB UN,0.006097560975609756,R1_V2-V1
17/04/2001,SEIC UQ,0.0,R1_V2-V1
17/04/2001,MWW UQ,0.0,R1_V2-V1
17/04/2001,SCHW UN,0.0,R1_V2-V1
17/04/2001,NVDA UQ,0.0,R1_V2-V1
17/04/2001,RVTY UN,0.0,R1_V2-V1
17/04/2001,CY UN,0.0,R1_V2-V1
17/04/2001,DY UN,0.006097560975609756,R1_V2-V1
17/04/2001,IVX UA,0.0,R1_V2-V1
17/04/2001,CPPRQ UN,0.0,R1_V2-V1
17/04/2001,NUE UN,0.0,R1_V2-V1
17/04/2001,VITR UQ,0.006097560975609756,R1_V2-V1
17/04/2001,PTC UQ,0.0,R1_V2-V1
17/04/2001,TWX UN,0.0,R1_V2-V1
17/04/2001,VSH UN,0.0,R1_V2-V1
17/04/2001,X UN,0.0,R1_V2-V1
17/04/2001,SOV UQ,0.0,R1_V2-V1
17/04/2001,PPL UN,0.0,R1_V2-V1
17/04/2001,TXN UN,0.0,R1_V2-V1
17/04/2001,UDS UN,0.006097560975609756,R1_V2-V1
17/04/2001,LRCX UQ,0.0,R1_V2-V1
17/04/2001,AVT UN,0.006097560975609756,R1_V2-V1
17/04/2001,BLIAQ UN,0.006097560975609756,R1_V2-V1
17/04/2001,RHI UN,0.006097560975609756,R1_V2-V1
17/04/2001,SPXC UN,0.006097560975609756,R1_V2-V1
17/04/2001,MSFT UQ,0.0,R1_V2-V1
17/04/2001,ROK UN,0.006097560975609756,R1_V2-V1
17/04/2001,FI UQ,0.0,R1_V2-V1
17/04/2001,BCSI UQ,0.006097560975609756,R1_V2-V1
17/04/2001,MUR UN,0.0,R1_V2-V1
17/04/2001,BIIB UQ,0.0,R1_V2-V1
17/04/2001,TECH UQ,0.0,R1_V2-V1
17/04/2001,GD UN,0.0,R1_V2-V1
17/04/2001,CXR UN,0.006097560975609756,R1_V2-V1
17/04/2001,ELON UQ,0.006097560975609756,R1_V2-V1
17/04/2001,SNPS UQ,0.0,R1_V2-V1
17/04/2001,MXIM UQ,0.0,R1_V2-V1
17/04/2001,KOPN UQ,0.0,R1_V2-V1
17/04/2001,UCOMA UQ,0.0,R1_V2-V1
17/04/2001,VCI UN,0.006097560975609756,R1_V2-V1
17/04/2001,OXY UN,0.0,R1_V2-V1
17/04/2001,CAR UN,0.006097560975609756,R1_V2-V1
17/04/2001,MCRL UQ,0.0,R1_V2-V1
17/04/2001,ISCA UQ,0.006097560975609756,R1_V2-V1
17/04/2001,ETS UN,0.006097560975609756,R1_V2-V1
17/04/2001,HOG UN,0.0,R1_V2-V1
17/04/2001,ICOS UQ,0.006097560975609756,R1_V2-V1
17/04/2001,MCDTA UQ,0.0,R1_V2-V1
17/04/2001,PNR UN,0.006097560975609756,R1_V2-V1
17/04/2001,RDC UN,0.0,R1_V2-V1
17/04/2001,GENZ UQ,0.0,R1_V2-V1
17/04/2001,VYX UN,0.0,R1_V2-V1
17/04/2001,PGR UN,0.0,R1_V2-V1
17/04/2001,ITWO UQ,0.006097560975609756,R1_V2-V1
17/04/2001,HON UN,0.0,R1_V2-V1
17/04/2001,MGM UN,0.006097560975609756,R1_V2-V1
17/04/2001,IBM UN,0.0,R1_V2-V1
17/04/2001,TER UN,0.0,R1_V2-V1
17/04/2001,BVSN UQ,0.006097560975609756,R1_V2-V1
17/04/2001,CGNX UQ,0.0,R1_V2-V1
17/04/2001,TNB UN,0.006097560975609756,R1_V2-V1
17/04/2001,JKHY UQ,0.006097560975609756,R1_V2-V1
17/04/2001,FAST UQ,0.0,R1_V2-V1
17/04/2001,SRE UN,0.0,R1_V2-V1
17/04/2001,DBDQQ UN,0.006097560975609756,R1_V2-V1
17/04/2001,MRO UN,0.0,R1_V2-V1
17/04/2001,HUBB UN,0.006097560975609756,R1_V2-V1
17/04/2001,FHCC UQ,0.0,R1_V2-V1
