Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
17/04/2001,PARA UN,0.006191474661035586,R2_V3-V1
17/04/2001,CNCEQ UN,0.006586171522982445,R2_V3-V1
17/04/2001,WFTIQ UN,0.013164194052620056,R2_V3-V1
17/04/2001,BOH UN,0.006886603898229596,R2_V3-V1
17/04/2001,LBTE UQ,0.009605900305063635,R2_V3-V1
17/04/2001,STCN UQ,0.0007943997717777513,R2_V3-V1
17/04/2001,HAL UN,0.014856698117506572,R2_V3-V1
17/04/2001,INTC UQ,0.16481510144171663,R2_V3-V1
17/04/2001,PH UN,0.010216808715390454,R2_V3-V1
17/04/2001,MS UN,0.0161838269248985,R2_V3-V1
17/04/2001,YUM UN,0.006465475330012481,R2_V3-V1
17/04/2001,ROST UQ,0.013855750617745258,R2_V3-V1
17/04/2001,ONB UQ,0.0014939551853122741,R2_V3-V1
17/04/2001,LLTC UQ,0.01987733969395897,R2_V3-V1
17/04/2001,HIB UN,0.008369463611254974,R2_V3-V1
17/04/2001,GPS UN,0.009917928073888777,R2_V3-V1
17/04/2001,CAM UN,0.00889786367584267,R2_V3-V1
17/04/2001,CMVT UQ,0.014169708435358612,R2_V3-V1
17/04/2001,EAS UN,0.009884321537223418,R2_V3-V1
17/04/2001,LEHMQ UN,0.013079035841200754,R2_V3-V1
17/04/2001,VIAV UQ,0.0141807563530731,R2_V3-V1
17/04/2001,GE UN,0.005367032264481622,R2_V3-V1
17/04/2001,INTU UQ,0.020525098497270085,R2_V3-V1
17/04/2001,BBBYQ UQ,0.009858140066825533,R2_V3-V1
17/04/2001,PWR UN,0.009420715245100027,R2_V3-V1
17/04/2001,NBR UA,0.0010964941645821389,R2_V3-V1
17/04/2001,MIRKQ UN,0.007756019834955989,R2_V3-V1
17/04/2001,HC UN,0.006430813261566436,R2_V3-V1
17/04/2001,MLKN UQ,0.004178801102366488,R2_V3-V1
17/04/2001,TSS UN,0.0009612336727207355,R2_V3-V1
17/04/2001,GWW UN,0.0067805868306337475,R2_V3-V1
17/04/2001,MMM UN,0.010950326748870722,R2_V3-V1
17/04/2001,MCHP UQ,0.013001768120316263,R2_V3-V1
17/04/2001,ITT UN,0.004942068819723942,R2_V3-V1
17/04/2001,LM UN,0.008999773236900722,R2_V3-V1
17/04/2001,BMS UN,0.004475520163191991,R2_V3-V1
17/04/2001,DYNIQ UN,0.006592716863147331,R2_V3-V1
17/04/2001,SIXFQ UN,0.008177566282484344,R2_V3-V1
17/04/2001,VRC UN,0.009779591754056315,R2_V3-V1
17/04/2001,NAV UN,0.0049851008991991,R2_V3-V1
17/04/2001,CAT UN,0.010116076632607544,R2_V3-V1
17/04/2001,NXTL UQ,0.027156077173991506,R2_V3-V1
17/04/2001,GTW UN,0.006064488233021496,R2_V3-V1
17/04/2001,AZA UN,0.006951214419721283,R2_V3-V1
17/04/2001,EOG UN,0.012179716874755098,R2_V3-V1
17/04/2001,BMC UN,0.0072682865807126495,R2_V3-V1
17/04/2001,MAN UN,0.006015388186633177,R2_V3-V1
17/04/2001,TDS UA,0.007682236704592309,R2_V3-V1
17/04/2001,IFF UN,0.008932098855503893,R2_V3-V1
17/04/2001,HES UN,0.006776577307057856,R2_V3-V1
17/04/2001,CDNS UN,0.005294703793717392,R2_V3-V1
17/04/2001,AZO UN,0.006841824789886858,R2_V3-V1
17/04/2001,VZ UN,0.012281936271636545,R2_V3-V1
17/04/2001,HTV UN,0.0004726172831246012,R2_V3-V1
17/04/2001,BEN UN,0.0054530798486640076,R2_V3-V1
17/04/2001,WHR UN,0.010490356656498563,R2_V3-V1
17/04/2001,GLC UN,0.00550718668394258,R2_V3-V1
17/04/2001,MAR UN,0.005216856041765815,R2_V3-V1
17/04/2001,OMX UN,0.00655384087339926,R2_V3-V1
17/04/2001,MER UN,0.013673936974689022,R2_V3-V1
17/04/2001,WY UN,0.0062566045671198665,R2_V3-V1
17/04/2001,WNDXQ UN,0.008697721140584707,R2_V3-V1
17/04/2001,LAF UN,0.0025883611906532145,R2_V3-V1
17/04/2001,VALPQ UN,0.004825799451142024,R2_V3-V1
17/04/2001,STT UN,0.005098364754668852,R2_V3-V1
17/04/2001,BA UN,0.006840969126071206,R2_V3-V1
17/04/2001,LLY UN,0.008187899359305707,R3_V1
17/04/2001,UNH UN,0.02344770626650676,R3_V1
17/04/2001,JNJ UN,0.026335972723347253,R3_V1
17/04/2001,CVX UN,0.012691446296727232,R3_V1
17/04/2001,SO UN,0.007274730071760836,R3_V1
17/04/2001,XOM UN,0.03215336673752729,R3_V1
17/04/2001,SPLS UQ,0.017384389762166684,R3_V1
17/04/2001,HD UN,0.01659591306125751,R3_V1
17/04/2001,MU UN,0.027063956854225843,R3_V1
17/04/2001,MSI UN,0.006450259463807043,R3_V1
17/04/2001,GMH UN,0.009520348459265344,R3_V1
17/04/2001,PVN UN,0.006435709715706506,R3_V1
17/04/2001,IP UN,0.006132764537552627,R3_V1
17/04/2001,DLTR UQ,0.015599005873606037,R3_V1
17/04/2001,PCAR UQ,0.009387717761583435,R3_V1
17/04/2001,DISH UQ,0.008255448747936574,R3_V1
17/04/2001,BHI UN,0.008008372557993948,R3_V1
17/04/2001,ENRNQ UN,0.008288094002847975,R3_V1
17/04/2001,ORCL UQ,0.161854677700782,R3_V1
17/04/2001,LOW UN,0.03534050378075238,R3_V1
17/04/2001,KRB UN,0.011099576721506126,R3_V1
17/04/2001,EMR UN,0.010969981666681589,R3_V1
17/04/2001,CSCO UQ,0.3096303450321109,R3_V1
17/04/2001,GS UN,0.009220513216878836,R3_V1
17/04/2001,JPM UN,0.021381557088910912,R3_V1
17/04/2001,DCLK UQ,0.007559447570833739,R3_V1
17/04/2001,IMNX UQ,0.02119798449153142,R3_V1
17/04/2001,TGT UN,0.009926425442519564,R3_V1
17/04/2001,RTX UN,0.00904902041629945,R3_V1
17/04/2001,KMRTQ UN,0.00604027274417491,R3_V1
17/04/2001,STJ UN,0.006630383056033419,R3_V1
